Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
2919,7737,9823.0,7088.0,0.721571821235875,8929.0,0.908989107197394,28.0,7883.0,5170.0,0.655841684637828,7527.0,0.95483952809844,31.0,6109.0,3786.0,0.6197413651988871,5925.0,0.969880504174169,24.0,8746.0,5465.0,0.6248570775211519,8521.0,0.974273953807455,28.0,9313.0,3460.0,0.37152367658112295,8059.0,0.8653495114356279,30.0,5404.0,1568.0,0.290155440414508,5521.0,1.0216506291635798,30.0,18703.0
2920,6377,22594.0,28659.0,1.26843409754802,1504.0,0.0665663450473577,30.0,16493.0,12304.0,0.7460134602558659,802.0,0.0486266901109562,24.0,21470.0,25450.0,1.18537494177923,1093.0,0.0509082440614811,30.0,18093.0,22472.0,1.242027303377,567.0,0.0313380865528105,31.0,16857.0,22023.0,1.3064602242391898,1000.0,0.0593225366316664,31.0,12591.0,18414.0,1.46247319513939,785.0,0.0623461202446192,30.0,68613.0
2925,7804,23497.0,26051.0,1.1086947269864198,2282.0,0.0971187811209942,31.0,17025.0,20773.0,1.22014684287812,4431.0,0.260264317180617,28.0,17709.0,20621.0,1.1644361624033002,7236.0,0.4086057936642391,23.0,11006.0,16039.0,1.4572960203525298,2857.0,0.259585680537888,21.0,16108.0,25056.0,1.55550037248572,1780.0,0.110504097342935,31.0,12193.0,25088.0,2.05757401787911,1934.0,0.158615599114246,30.0,61324.0
2929,8542,19786.0,10261.0,0.518599009400586,2929.0,0.148033963408471,29.0,14829.0,9016.0,0.6079978420662221,2997.0,0.202103985433947,31.0,9160.0,5670.0,0.618995633187773,2069.0,0.225873362445415,30.0,8075.0,4741.0,0.587120743034056,1853.0,0.229473684210526,31.0,2187.0,1379.0,0.630544124371285,588.0,0.26886145404663897,13.0,8591.0,4617.0,0.537422884413922,1530.0,0.178093353509487,27.0,23883.0
2931,8672,19315.0,7605.0,0.393735438778152,5356.0,0.277297437224955,31.0,12758.0,5432.0,0.425772064586926,3141.0,0.24619846370904505,31.0,9717.0,5651.0,0.581558094061953,2291.0,0.235772357723577,30.0,8193.0,5597.0,0.6831441474429389,1919.0,0.234224337849384,31.0,6612.0,4327.0,0.6544162129461579,1510.0,0.228372655777374,29.0,4056.0,2671.0,0.65853057199211,927.0,0.228550295857988,21.0,22335.0
2932,9233,7674.0,6201.0,0.8080531665363571,4029.0,0.525019546520719,18.0,3913.0,3161.0,0.8078200868898541,1387.0,0.354459493994378,25.0,5592.0,3309.0,0.591738197424893,2383.0,0.426144492131617,22.0,4777.0,4810.0,1.00690810131882,1788.0,0.374293489637848,30.0,3733.0,4106.0,1.09991963568176,1446.0,0.387356013929815,31.0,3108.0,3199.0,1.02927927927928,1147.0,0.36904761904761896,30.0,14174.0
2943,10774,14926.0,27485.0,1.84141766045826,15893.0,1.06478627897628,28.0,6231.0,10889.0,1.74755255978174,6067.0,0.973679987160969,13.0,13660.0,26045.0,1.90666178623719,12482.0,0.9137628111273792,30.0,8865.0,17057.0,1.92408347433728,7618.0,0.8593344613649179,24.0,7932.0,14692.0,1.8522440746343896,6222.0,0.784417549167927,19.0,12276.0,28712.0,2.33887259693711,12238.0,0.996904529162594,30.0,65150.0
2945,5209,8871.0,4655.0,0.524743546387104,17527.0,1.9757637244955504,24.0,8619.0,5362.0,0.622113934331129,16179.0,1.8771319178559,30.0,6178.0,4113.0,0.6657494334736159,11467.0,1.8561022984784696,27.0,6659.0,4221.0,0.633878960804926,12754.0,1.9153025979876896,31.0,5266.0,3412.0,0.647930117736422,10715.0,2.03475123433346,28.0,4832.0,3132.0,0.64817880794702,9140.0,1.8915562913907296,25.0,13550.0
2949,7256,19363.0,35133.0,1.8144399111707896,11419.0,0.5897329959200539,27.0,18253.0,33376.0,1.82852133895798,5685.0,0.311455651125842,31.0,11498.0,20377.0,1.7722212558705903,3361.0,0.292311706383719,28.0,11998.0,21624.0,1.80230038339723,3963.0,0.330305050841807,31.0,10548.0,18407.0,1.74507015547971,3972.0,0.376564277588168,30.0,9923.0,17959.0,1.80983573516074,3545.0,0.35725083140179403,31.0,117094.0
2955,9316,28768.0,17433.0,0.605985817575083,11229.0,0.390329532814238,27.0,28722.0,8468.0,0.294826265580391,6168.0,0.214748276582411,30.0,16179.0,8692.0,0.537239631621237,2839.0,0.175474380369615,23.0,16291.0,5104.0,0.313301823092505,3066.0,0.188202074765208,24.0,14080.0,5890.0,0.418323863636364,2149.0,0.152627840909091,31.0,4282.0,1092.0,0.255021018215787,1176.0,0.274638019617001,15.0,41046.0
2959,10374,12280.0,13547.0,1.10317589576547,12416.0,1.01107491856678,31.0,5196.0,5462.0,1.05119322555812,4568.0,0.87913779830639,17.0,3936.0,3757.0,0.9545223577235772,3520.0,0.8943089430894309,15.0,7018.0,6999.0,0.997292675976062,6070.0,0.864918780279282,19.0,9644.0,13646.0,1.41497304023227,7927.0,0.821961841559519,30.0,6862.0,10297.0,1.50058292043136,6183.0,0.90104925677645,31.0,43436.0
2960,10679,18237.0,36625.0,2.00827987059275,12086.0,0.6627186489005871,30.0,10832.0,25860.0,2.3873707533234905,7122.0,0.657496307237814,31.0,8207.0,18050.0,2.19934202510052,4305.0,0.5245522115267449,31.0,6881.0,15542.0,2.2586833309112,3250.0,0.472315070483941,30.0,3195.0,5007.0,1.56713615023474,2503.0,0.7834115805946791,19.0,6583.0,10879.0,1.65259000455719,4317.0,0.655780039495671,30.0,30746.0
2961,10827,13486.0,22679.0,1.68166987987543,14388.0,1.06688417618271,31.0,9522.0,16176.0,1.69880277252678,9127.0,0.958517118252468,25.0,4444.0,6497.0,1.4619711971197098,3993.0,0.8985148514851491,21.0,6398.0,5428.0,0.8483901219130981,6003.0,0.938261956861519,19.0,7088.0,10161.0,1.4335496613995502,6741.0,0.9510440180586908,28.0,7224.0,11374.0,1.57447397563677,6291.0,0.8708471760797339,26.0,61613.0
2965,9828,9807.0,4986.0,0.508412358519425,8143.0,0.830325277862751,30.0,3186.0,1619.0,0.508160703075957,1863.0,0.5847457627118641,24.0,6493.0,2923.0,0.450177113814878,5862.0,0.902818419836747,28.0,4737.0,2264.0,0.477939624234748,4730.0,0.99852227147984,31.0,3969.0,2076.0,0.5230536659108089,3850.0,0.970017636684303,31.0,4466.0,2390.0,0.5351545006717421,4617.0,1.03381101656964,28.0,14797.0
2966,17989,10397.0,6060.0,0.5828604405116861,8439.0,0.811676445128402,27.0,8189.0,7639.0,0.932836732201734,6796.0,0.829893759921846,31.0,4251.0,4415.0,1.03857915784521,3283.0,0.772288873206304,22.0,178.0,62.0,0.348314606741573,107.0,0.6011235955056179,2.0,4456.0,1724.0,0.38689407540395,3823.0,0.85794434470377,21.0,4540.0,1883.0,0.414757709251101,4012.0,0.8837004405286341,26.0,9695.0
2974,919,13285.0,19068.0,1.43530297327813,0.0,0.0,31.0,10700.0,16954.0,1.5844859813084098,0.0,0.0,30.0,10770.0,25168.0,2.3368616527390897,0.0,0.0,31.0,2101.0,3855.0,1.83484055211804,162.0,0.0771061399333651,8.0,9409.0,15550.0,1.65267297268573,133.0,0.0141354022744181,31.0,7837.0,22575.0,2.8805665433201497,0.0,0.0,31.0,121127.0
2981,1746,7072.0,2313.0,0.3270644796380089,11660.0,1.6487556561086003,31.0,6158.0,22233.0,3.6104254628126,11025.0,1.79035401104255,24.0,6525.0,23648.0,3.6242145593869695,8430.0,1.29195402298851,31.0,3857.0,10027.0,2.5996888773658298,4977.0,1.29038112522686,31.0,3246.0,9880.0,3.0437461491065894,5240.0,1.61429451632779,29.0,2878.0,12434.0,4.32036136205698,5666.0,1.96872828353023,31.0,28295.0
2983,1808,7953.0,28151.0,3.53967056456683,8281.0,1.04124229850371,31.0,6834.0,27880.0,4.07960199004975,1194.0,0.17471466198419694,30.0,6021.0,30142.0,5.00614515861153,812.0,0.134861318717821,31.0,2006.0,23107.0,11.5189431704885,601.0,0.299601196410768,30.0,327.0,20581.0,62.93883792048929,539.0,1.6483180428134598,31.0,3301.0,20457.0,6.1972129657679496,430.0,0.13026355649803098,31.0,87634.0
2990,1039,16535.0,34692.0,2.09809495010584,0.0,0.0,31.0,12766.0,32730.0,2.56384145386182,467.0,0.0365815447281842,30.0,11269.0,29767.0,2.64149436507232,347.0,0.0307924394356198,31.0,9252.0,25811.0,2.78977518374406,346.0,0.0373973194984868,30.0,6392.0,15020.0,2.34981226533166,0.0,0.0,29.0,6143.0,14853.0,2.41787400293016,0.0,0.0,31.0,125539.0
2992,1172,10172.0,25285.0,2.4857451828549,4937.0,0.485351946519858,28.0,7425.0,35944.0,4.84094276094276,1025.0,0.138047138047138,30.0,6252.0,44369.0,7.09676903390915,742.0,0.118682021753039,30.0,4545.0,31869.0,7.011881188118808,387.0,0.0851485148514852,31.0,4034.0,31865.0,7.8991075855230495,1216.0,0.301437778879524,30.0,3567.0,27249.0,7.63919259882254,238.0,0.0667227361928792,30.0,101763.0
3003,1480,4906.0,5476.0,1.1161842641663302,7088.0,1.4447615165104,31.0,3453.0,8876.0,2.57051838980597,3007.0,0.870836953373878,31.0,2264.0,4555.0,2.011925795053,1338.0,0.590989399293286,26.0,1961.0,4384.0,2.23559408465069,1041.0,0.530851606323304,31.0,1689.0,3101.0,1.83599763173475,749.0,0.443457667258733,30.0,1524.0,2094.0,1.3740157480315,625.0,0.41010498687664,31.0,15343.0
3007,760,7277.0,13938.0,1.91534973203243,2638.0,0.36251202418579104,28.0,6470.0,15016.0,2.32086553323029,1544.0,0.238639876352396,31.0,4720.0,8273.0,1.7527542372881395,942.0,0.199576271186441,30.0,4392.0,13080.0,2.9781420765027304,710.0,0.161657559198543,31.0,3429.0,9483.0,2.7655293088364,660.0,0.192475940507437,30.0,2736.0,8181.0,2.99013157894737,659.0,0.240862573099415,25.0,39977.0
3009,208,11907.0,0.0,0.0,2991.0,0.251196775006299,30.0,10394.0,12215.0,1.1751972291706798,1424.0,0.137002116605734,31.0,10157.0,17153.0,1.6887860588756498,1094.0,0.107708969183814,30.0,10022.0,25929.0,2.5872081420874102,1342.0,0.133905408102175,31.0,7342.0,23437.0,3.19218196676655,979.0,0.133342413511305,31.0,0.0,0.0,0.0,0.0,0.0,0.0,94705.0
3013,817,7766.0,34080.0,4.38835951583827,0.0,0.0,31.0,4356.0,35727.0,8.201790633608821,0.0,0.0,30.0,3120.0,31055.0,9.95352564102564,321.0,0.102884615384615,31.0,2468.0,25787.0,10.4485413290113,37.0,0.0149918962722853,30.0,2170.0,23475.0,10.8179723502304,100.0,0.0460829493087558,31.0,1861.0,21032.0,11.301450832885498,63.0,0.0338527673293928,31.0,78318.0
3016,1476,11631.0,29137.0,2.50511563923996,0.0,0.0,30.0,8362.0,31694.0,3.7902415690026303,197.0,0.0235589571872758,29.0,6298.0,29519.0,4.68704350587488,0.0,0.0,30.0,4712.0,27541.0,5.84486417657046,0.0,0.0,28.0,4348.0,32410.0,7.4540018399264,0.0,0.0,31.0,3501.0,28552.0,8.155384175949731,0.0,0.0,30.0,137347.0
3019,1470,7916.0,24369.0,3.07844871147044,1067.0,0.134790298130369,31.0,4513.0,22188.0,4.9164635497451785,481.0,0.106580988256149,28.0,4271.0,16176.0,3.787403418403181,2625.0,0.614610161554671,31.0,2186.0,12026.0,5.50137236962489,126.0,0.0576395242451967,23.0,3544.0,14026.0,3.95767494356659,186.0,0.0524830699774266,31.0,2268.0,10697.0,4.71649029982363,103.0,0.0454144620811287,30.0,50445.0
3024,1363,10498.0,28532.0,2.71785101924176,0.0,0.0,28.0,9996.0,34826.0,3.48399359743898,1047.0,0.10474189675870302,31.0,7898.0,33051.0,4.18473031147126,1070.0,0.135477336034439,30.0,6371.0,32710.0,5.134201852142518,8.0,0.0012556898446083801,31.0,5223.0,31548.0,6.04020677771396,580.0,0.11104729082902498,30.0,4552.0,31042.0,6.81942003514938,341.0,0.0749121265377856,31.0,150331.0
3026,1491,10870.0,11540.0,1.06163753449862,10175.0,0.9360625574977,31.0,10351.0,17462.0,1.68698676456381,3619.0,0.349628055260361,30.0,9670.0,22733.0,2.35087900723888,2834.0,0.293071354705274,31.0,7713.0,25011.0,3.24270711785298,1952.0,0.253079216906521,31.0,6461.0,23590.0,3.65113759479957,1404.0,0.217303822937626,30.0,4985.0,18483.0,3.70772316950853,804.0,0.161283851554664,31.0,90092.0
3028,1211,11482.0,35968.0,3.13255530395401,1650.0,0.143703187597979,31.0,8101.0,30419.0,3.75496852240464,858.0,0.105912850265399,26.0,8113.0,31809.0,3.92074448416122,150.0,0.0184888450634784,31.0,6620.0,36955.0,5.58232628398792,486.0,0.0734138972809668,30.0,5842.0,35334.0,6.04827114002054,1297.0,0.22201300924341,31.0,3516.0,17342.0,4.932309442548349,312.0,0.0887372013651877,12.0,181992.0
3031,749,8058.0,8200.0,1.01762223876893,5878.0,0.7294614048150909,31.0,8031.0,11568.0,1.4404183787822198,1895.0,0.235960652471672,31.0,6753.0,13244.0,1.9612024285502696,1205.0,0.17843921220198394,28.0,6422.0,16503.0,2.56976019931486,1668.0,0.25973217066334503,31.0,5264.0,16309.0,3.09821428571429,887.0,0.16850303951367798,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46598.0
3036,1088,7592.0,23490.0,3.09404636459431,4946.0,0.651475237091675,30.0,6577.0,34772.0,5.28690892504181,1545.0,0.234909533221834,31.0,4407.0,33367.0,7.5713637395053315,1097.0,0.248922169276152,31.0,3925.0,35661.0,9.085605095541402,842.0,0.214522292993631,30.0,3642.0,31952.0,8.773201537616691,617.0,0.16941241076331698,31.0,2542.0,28142.0,11.0708103855232,524.0,0.206136900078678,30.0,141245.0
3038,1348,7250.0,12806.0,1.76634482758621,8126.0,1.1208275862069,30.0,4693.0,13059.0,2.78265501811208,0.0,0.0,31.0,3275.0,11673.0,3.56427480916031,727.0,0.221984732824427,30.0,2069.0,5516.0,2.66602223296278,343.0,0.165780570323828,31.0,1888.0,7316.0,3.875,212.0,0.11228813559322,31.0,1992.0,7126.0,3.57730923694779,309.0,0.155120481927711,28.0,39083.0
3039,1356,9718.0,44019.0,4.5296357275159504,566.0,0.0582424367153735,27.0,5040.0,32023.0,6.35376984126984,1680.0,0.33333333333333304,18.0,3602.0,23549.0,6.537756801776791,632.0,0.175458078845086,15.0,3075.0,19920.0,6.478048780487809,858.0,0.279024390243902,31.0,2845.0,19429.0,6.82917398945518,664.0,0.233391915641476,31.0,2391.0,13387.0,5.59891258887495,806.0,0.3370974487662069,28.0,61088.0
3041,945,8335.0,21551.0,2.5856028794241204,0.0,0.0,31.0,4090.0,14093.0,3.4457212713936403,0.0,0.0,16.0,5440.0,34119.0,6.271875,60.0,0.0110294117647059,28.0,4823.0,38172.0,7.914575990047691,44.0,0.00912295251917893,31.0,3975.0,32466.0,8.16754716981132,280.0,0.070440251572327,30.0,3425.0,29689.0,8.66832116788321,23.0,0.00671532846715328,31.0,144955.0
3042,1811,9798.0,21475.0,2.19177383139416,3794.0,0.387221882016738,29.0,7235.0,26570.0,3.67242570836213,1552.0,0.214512785072564,31.0,4983.0,24008.0,4.817981135861928,937.0,0.188039333734698,31.0,4091.0,25095.0,6.13419701784405,903.0,0.22072842825715,30.0,3569.0,26358.0,7.385261978145139,741.0,0.207621182404035,31.0,2463.0,21768.0,8.83800243605359,492.0,0.199756394640682,30.0,91801.0
3044,101,3620.0,3429.0,0.947237569060774,3663.0,1.01187845303867,30.0,2550.0,1360.0,0.5333333333333329,1962.0,0.769411764705882,31.0,1967.0,1417.0,0.7203863751906461,1386.0,0.704626334519573,29.0,1399.0,2222.0,1.58827734095783,1132.0,0.8091493924231591,18.0,1779.0,3154.0,1.7729061270376598,1423.0,0.7998875772906129,31.0,1148.0,2200.0,1.9163763066202093,763.0,0.664634146341463,27.0,10934.0
3045,44,9954.0,29792.0,2.9929676511955,4600.0,0.462125778581475,31.0,4956.0,18761.0,3.78551251008878,0.0,0.0,31.0,3238.0,13327.0,4.11581222977146,982.0,0.303273625694873,28.0,3065.0,11694.0,3.81533442088091,0.0,0.0,31.0,2651.0,9431.0,3.55752546208978,568.0,0.214258770275368,30.0,2348.0,7760.0,3.30494037478705,474.0,0.20187393526405487,31.0,43364.0
3047,336,9901.0,15673.0,1.58297141702858,0.0,0.0,31.0,7373.0,17018.0,2.30815136308151,0.0,0.0,31.0,5248.0,13066.0,2.48971036585366,786.0,0.149771341463415,29.0,4969.0,12777.0,2.57134232239887,736.0,0.148118333668746,31.0,3690.0,10422.0,2.82439024390244,503.0,0.136314363143631,30.0,3292.0,7178.0,2.18043742405832,25.0,0.007594167679222358,31.0,45763.0
3061,1216,7324.0,14289.0,1.950983069361,3504.0,0.4784270890223921,31.0,5554.0,13766.0,2.4785740007202004,1589.0,0.286100108030248,28.0,4291.0,8831.0,2.0580284316010298,1189.0,0.27709158704264697,29.0,2821.0,8936.0,3.16767103863878,1074.0,0.3807160581354129,30.0,1806.0,4218.0,2.33554817275748,582.0,0.322259136212625,15.0,1196.0,2662.0,2.2257525083612,237.0,0.198160535117057,17.0,26999.0
3063,1345,9973.0,15889.0,1.59320164443999,3775.0,0.378522009425449,31.0,5481.0,18222.0,3.3245758073344303,1376.0,0.251049078635286,31.0,3671.0,14212.0,3.87142467992373,836.0,0.227730863524925,28.0,4239.0,15353.0,3.62184477471102,512.0,0.120783203585751,31.0,3320.0,14675.0,4.42018072289157,610.0,0.183734939759036,30.0,3216.0,12634.0,3.9284825870646807,560.0,0.174129353233831,31.0,53426.0
3065,1647,6507.0,12741.0,1.9580451821115696,3515.0,0.5401874903949591,30.0,6405.0,12348.0,1.92786885245902,2296.0,0.358469945355191,31.0,6181.0,13462.0,2.17796473062611,2362.0,0.3821388124898879,31.0,4352.0,10796.0,2.48069852941176,855.0,0.196461397058824,30.0,5100.0,12688.0,2.4878431372549,1771.0,0.347254901960784,31.0,5479.0,21417.0,3.90892498631137,1730.0,0.315751049461581,30.0,91183.0
3068,237,10752.0,32057.0,2.98149181547619,1933.0,0.179780505952381,30.0,8847.0,30770.0,3.4780151463773,574.0,0.0648807505369052,31.0,7539.0,34035.0,4.514524472741741,749.0,0.0993500464252553,31.0,5464.0,25424.0,4.65300146412884,935.0,0.171120058565154,29.0,5044.0,23502.0,4.6593973037272,918.0,0.181998413957177,31.0,4649.0,22368.0,4.811357281135732,514.0,0.110561411056141,30.0,84058.0
3075,877,10884.0,29265.0,2.68880926130099,0.0,0.0,31.0,9626.0,31651.0,3.28807396634116,0.0,0.0,30.0,8570.0,27932.0,3.25927654609102,311.0,0.0362893815635939,31.0,8538.0,30880.0,3.61677207776997,0.0,0.0,31.0,7606.0,30049.0,3.95069681830134,0.0,0.0,30.0,6648.0,27209.0,4.09280986762936,334.0,0.0502406738868833,31.0,109938.0
3078,1259,11204.0,27688.0,2.47126026419136,0.0,0.0,30.0,8794.0,34262.0,3.896065499204,0.0,0.0,31.0,6585.0,32659.0,4.95960516324981,427.0,0.0648443432042521,30.0,5216.0,28923.0,5.54505368098159,195.0,0.0373849693251534,31.0,4553.0,28486.0,6.25653415330551,0.0,0.0,31.0,3637.0,27921.0,7.676931536981031,0.0,0.0,28.0,175761.0
3081,897,10289.0,28770.0,2.79619010593838,0.0,0.0,28.0,9267.0,25450.0,2.74630408978094,0.0,0.0,27.0,8123.0,28654.0,3.5275144650991,797.0,0.0981164594361689,28.0,9446.0,29552.0,3.12852000846919,531.0,0.0562142705907262,31.0,8195.0,28130.0,3.43258084197682,233.0,0.0284319707138499,30.0,7664.0,25818.0,3.3687369519833,0.0,0.0,31.0,129016.0
3082,1503,12207.0,21555.0,1.7657901204227098,3642.0,0.29835340378471403,27.0,9131.0,36509.0,3.99835724455153,1720.0,0.188369291424817,31.0,6299.0,39202.0,6.223527544054612,923.0,0.146531195427846,31.0,4923.0,32350.0,6.57119642494414,0.0,0.0,28.0,3381.0,22587.0,6.68056787932564,534.0,0.157941437444543,25.0,4270.0,33690.0,7.88992974238876,581.0,0.13606557377049194,30.0,170093.0
3087,663,6604.0,11991.0,1.81571774682011,3169.0,0.4798606904906121,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4284.0,14835.0,3.4628851540616203,1157.0,0.270074696545285,28.0,4910.0,18750.0,3.81873727087576,1517.0,0.30896130346232203,31.0,3695.0,15877.0,4.2968876860622505,749.0,0.20270635994587305,30.0,2993.0,16961.0,5.666889408620111,753.0,0.251587036418309,31.0,58620.0
3088,667,8450.0,26420.0,3.1266272189349102,0.0,0.0,28.0,7300.0,30048.0,4.116164383561641,0.0,0.0,31.0,5775.0,27173.0,4.70528138528138,0.0,0.0,30.0,4784.0,27853.0,5.8221153846153895,0.0,0.0,31.0,3946.0,25211.0,6.38900152052712,0.0,0.0,30.0,3748.0,25530.0,6.811632870864461,422.0,0.112593383137673,31.0,121682.0
3089,740,4666.0,11498.0,2.46420917273896,0.0,0.0,22.0,3666.0,12601.0,3.43726132024004,0.0,0.0,18.0,108.0,430.0,3.98148148148148,0.0,0.0,7.0,1069.0,4694.0,4.3910196445276,0.0,0.0,9.0,4098.0,20598.0,5.02635431918009,0.0,0.0,30.0,3842.0,20677.0,5.38183237896929,0.0,0.0,31.0,104686.0
3090,636,3910.0,21206.0,5.42352941176471,761.0,0.19462915601023,31.0,2932.0,15214.0,5.188949522510232,371.0,0.126534788540246,30.0,2787.0,13842.0,4.96663078579117,336.0,0.120559741657696,31.0,2479.0,14771.0,5.95845098830173,402.0,0.162162162162162,31.0,1863.0,12258.0,6.57971014492754,266.0,0.142780461621041,27.0,1899.0,12141.0,6.39336492890995,293.0,0.154291732490785,31.0,42721.0
3092,598,7992.0,18761.0,2.3474724724724703,0.0,0.0,31.0,5493.0,13717.0,2.49717822683415,0.0,0.0,28.0,5737.0,17290.0,3.01377026320377,0.0,0.0,31.0,5040.0,16641.0,3.30178571428571,159.0,0.031547619047619,30.0,4582.0,16031.0,3.49869052815364,109.0,0.0237887385421213,31.0,3860.0,14143.0,3.6639896373057,104.0,0.0269430051813472,30.0,78205.0
3097,1078,3585.0,28684.0,8.00111576011158,152.0,0.0423988842398884,30.0,1874.0,14891.0,7.94610458911419,6.0,0.0032017075773746,21.0,2908.0,24117.0,8.293328748280599,0.0,0.0,30.0,2713.0,23872.0,8.799115370438631,104.0,0.0383339476594176,31.0,1839.0,17388.0,9.45513866231648,37.0,0.0201196302338227,31.0,1751.0,15372.0,8.77898343803541,0.0,0.0,30.0,110059.0
3098,1320,7473.0,30605.0,4.095410143182121,20.0,0.00267630135153218,31.0,6499.0,29128.0,4.48192029543007,3167.0,0.487305739344515,30.0,6581.0,28836.0,4.38170490806868,3889.0,0.5909436255888161,31.0,5972.0,26480.0,4.434025452109849,2964.0,0.496316141995981,31.0,5025.0,22289.0,4.43562189054726,2129.0,0.42368159203980105,30.0,4788.0,23087.0,4.8218462823726,3232.0,0.6750208855472011,31.0,95281.0
3100,1492,16434.0,19966.0,1.2149202872094398,5477.0,0.33327248387489394,31.0,14435.0,23656.0,1.6387945964669195,2512.0,0.174021475580187,30.0,13992.0,27649.0,1.97605774728416,2136.0,0.152658662092624,31.0,12345.0,31454.0,2.54791413527744,1705.0,0.13811259619279098,31.0,10748.0,28798.0,2.67938221064384,1307.0,0.121604019352438,30.0,9042.0,26668.0,2.94934748949348,841.0,0.093010395930104,31.0,142317.0
3103,487,18853.0,31531.0,1.67246592054315,1995.0,0.105818702593752,31.0,15904.0,28012.0,1.76131790744467,1404.0,0.0882796780684105,30.0,14309.0,38867.0,2.71626249213782,1324.0,0.0925291774407715,31.0,14170.0,30811.0,2.17438249823571,1243.0,0.0877205363443896,31.0,11911.0,31636.0,2.65603223910671,1074.0,0.0901687515741751,28.0,11785.0,34845.0,2.9567246499787903,1122.0,0.0952057700466695,31.0,164339.0
3104,684,10423.0,29349.0,2.8157919984649302,1339.0,0.128465892737216,30.0,7806.0,22544.0,2.8880348449910294,888.0,0.113758647194466,31.0,6579.0,25059.0,3.80893752849977,636.0,0.096671226630187,28.0,6887.0,39472.0,5.731377958472482,953.0,0.138376651662553,28.0,6518.0,44444.0,6.818656029456887,881.0,0.135164160785517,31.0,4963.0,36491.0,7.352609308885749,513.0,0.103364900261938,29.0,215040.0
3111,845,4925.0,39591.0,8.03878172588833,978.0,0.198578680203046,31.0,3462.0,34458.0,9.953206239168107,675.0,0.194974003466204,30.0,2818.0,32192.0,11.423704755145499,529.0,0.187721788502484,31.0,2806.0,29952.0,10.6742694226657,512.0,0.182466143977192,30.0,2396.0,28304.0,11.8130217028381,453.0,0.18906510851419,31.0,2274.0,26745.0,11.7612137203166,409.0,0.17985927880387,31.0,129118.0
3114,1578,7475.0,21717.0,2.90528428093646,3220.0,0.430769230769231,24.0,6938.0,32283.0,4.65307004900548,913.0,0.13159411934275,31.0,6008.0,38744.0,6.44873501997337,680.0,0.113182423435419,31.0,4694.0,37692.0,8.02982530890499,0.0,0.0,28.0,2651.0,26350.0,9.93964541682384,389.0,0.146737080347039,23.0,1744.0,14827.0,8.50172018348624,505.0,0.289564220183486,30.0,38655.0
